Summary,Issue key,Issue id,Parent id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Component/s,Due date,Votes,Labels,Labels,Description,Environment,Watchers,Watchers,Watchers,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Attachment,Attachment,Custom field (Development),Custom field (Epic Link),Custom field (Issue Classification),Custom field (Issue color),Custom field (New Feature Standard of Procedure),Custom field (Rank),Custom field (Release Needed),Custom field (Request Type),Custom field (Request participants),Custom field (Start date),Custom field (Story point estimate),Custom field (Tenant),Custom field ([CHART] Date of First Response),Comment,Comment
While Create designation it showing all the field mandatory but we can able to create Designation. ,NEV-2471,52291,52070,Sub-task,QA,NEV,Skylark,software,removed1,,,Major,,deepak.kumar,ankit.tripathi,ankit.tripathi,26/Nov/18 7:37 PM,26/Nov/18 10:31 PM,27/Nov/18 12:17 PM,,HRIS Data,,0,Web,,"Step to replicate-
1-Click on Edit designation.
2-Fill the input box and leave some mandatory field and click on save.

Note-User is able to create Designation.

For more detail refer the screen shot.

",Desktop,ankit.tripathi,,,,,,,,,,,26/Nov/18 7:37 PM;ankit.tripathi;checkForDes.png;https://kpisoft.atlassian.net/secure/attachment/47454/checkForDes.png,,{},,,,,0|ywpd75:,,,,,,QA,,26/Nov/18 8:14 PM;ankit.tripathi;Same issue with employment type.,
Postion tab is not working it showing round logo.,NEV-2470,52290,52070,Sub-task,QA,NEV,Skylark,software,removed1,,,Major,,deepak.kumar,ankit.tripathi,ankit.tripathi,26/Nov/18 7:24 PM,26/Nov/18 10:31 PM,27/Nov/18 12:17 PM,,HRIS Data,,0,Web,,"Step to replicate-
1-Click on the position tab.

Note-it showing waiting logo .

For more detail  refer the screen shot.

",Desktop,ankit.tripathi,,,,,,,,,,,26/Nov/18 7:22 PM;ankit.tripathi;FIne.png;https://kpisoft.atlassian.net/secure/attachment/47453/FIne.png,,{},,,,,0|ywpd6x:,,,,,,QA,,,
if we create a strategy with all level combination and while creating group kpi its showing something went wrong,NEV-2469,52289,52070,Sub-task,QA,NEV,Skylark,software,removed1,,,Blocker,,hitesh.jain@kpisoft.com,kiran.m,kiran.m,26/Nov/18 6:50 PM,26/Nov/18 9:32 PM,26/Nov/18 6:50 PM,,Performance Program,,0,Functional,Web,"problem
if we try to create a group kpi with strategy of all the level combination its showing something went wrong
scenario
1 log in as admin and create a strategy with all the level like p1-t1-o1,p1-t1,p1 and publish
2 log inn  as user and create a kpi with above staretgy
user:-armstrong@tester.com

",,kiran.m,,,,,,,,,,,,,{},,,,,0|ywpd6p:,,,,,,QA,,,
"In Submit review , user able to see couldn't get score",NEV-2461,52281,52070,Sub-task,QA,NEV,Skylark,software,removed1,,,Major,,hitesh.jain@kpisoft.com,ramkumar,ramkumar,26/Nov/18 3:57 PM,26/Nov/18 9:32 PM,26/Nov/18 4:58 PM,,Performance Program,,0,Web,,"In Submit review user able to see Could not get Score. Number value exception.

Steps:
1. Login as Employee who have submit review holding both Group kpi and non-group kpi
2. Click on submit review able to see Couldn't get score error message 

Credentials:
emp3@tester.com/Test@123 

!image-2018-11-26-13-25-04-091.png|thumbnail! ",https://sdgqa.kpisoft.com/home/,ramkumar,,,,,,,,,,,26/Nov/18 3:54 PM;ramkumar;image-2018-11-26-13-25-04-091.png;https://kpisoft.atlassian.net/secure/attachment/47448/image-2018-11-26-13-25-04-091.png,,{},,,,,0|ywpd4x:,,,,,,QA,,,
Not able to update the employee supervisor from employee list.,NEV-2458,52278,52070,Sub-task,QA,NEV,Skylark,software,removed1,,,Major,,hitesh.jain@kpisoft.com,ankit.tripathi,ankit.tripathi,26/Nov/18 3:51 PM,26/Nov/18 6:22 PM,26/Nov/18 3:52 PM,,HRIS Data,,0,Web,,"Step to replicate-
1-Click on Employee tab.
2-Select the employee and click on edit.
3-Change the supervisor for that user and click on save

Note-it changing supervisor while updating getting pop up that can't update the supervisor.

username-peter@sdg.com
pwd-Test@123


For more detail refer the screen shot.


",Desktop,ankit.tripathi,,,,,,,,,,,26/Nov/18 3:51 PM;ankit.tripathi;failedToUpdate.png;https://kpisoft.atlassian.net/secure/attachment/47446/failedToUpdate.png,,{},,,,,0|ywpd49:,,,,,,QA,,,
primary supervisor can able to edit the perspective its showing success message ,NEV-2457,52277,52070,Sub-task,QA,NEV,Skylark,software,removed1,,,Critical,,sagar,kiran.m,kiran.m,26/Nov/18 3:37 PM,26/Nov/18 9:32 PM,26/Nov/18 3:37 PM,,Performance Program,,0,Functional,Web,"problem
in approve scorecard supervisor can able to select the perspective and but once after update it not saving
scenario
1 log in as user and create a kpi and submit t o supervisor
2 log in as supervisor and try to edit the perspective
excepted result
primary supervisor cannot able to edit the strategy
",,kiran.m,,,,,,,,,,,,,{},,,,,0|ywpd41:,,,,,,QA,,,
"[KPI Library]: After push the kpi , on  Objective library upload page , kpi title and  start date is overriding",NEV-2454,52274,52223,Sub-task,QA,NEV,Skylark,software,removed1,,,Major,,deepak.kumar,anuj.kothari,anuj.kothari,26/Nov/18 2:19 PM,26/Nov/18 9:32 PM,27/Nov/18 12:17 PM,,Performance Program,,0,UI/UX,,"+PROBLEM DESCRIPTION:+
 After push the kpi , on  Objective library upload page , kpi title and  start date is overlapping.

+STEPS TO REPRODUCE:+
1. Login to sdg and navigate to epms admin.
2. Select objective library option from the program management .
3 Select any kpi and push kpi for the program .
4. now check on objective library page for that kpi . 


+CREDENTIALS:+
emp9@sdg.com
Test@123

+EXPECTED RESULT:+
kpi title and start date should not be overlapped .

+ATTACHMENTS:(Y/N)+
Y  
",,anuj.kothari,,,,,,,,,,,26/Nov/18 2:19 PM;anuj.kothari;overlapping issue.png;https://kpisoft.atlassian.net/secure/attachment/47442/overlapping+issue.png,,{},,,,,0|ywpd3d:,,,,,,QA,,,
if we trigger review more than current date its showing review triggered already,NEV-2444,52254,52070,Sub-task,QA,NEV,Skylark,software,removed1,,,Major,,nethra.hegde,kiran.m,kiran.m,23/Nov/18 5:10 PM,26/Nov/18 9:32 PM,26/Nov/18 1:30 PM,,Performance Program,,0,Functional,Web,"problem
if we trigger review for more than the current date its showing review triggered already
scenario
1 log in as admin and create a program for 2018
2 log in as user and create a kpi and publish
3 log in as admin and trigger for more than current date and check for message
cereditional
program name :-TEST FOR 1900

excepted result
it should show proper message",,kiran.m,,,,,,,,,,,,,{},,,,,0|ywpcyx:,,,,,,QA,,,
if we trigger for same date but for different employee its showing review triggered already ,NEV-2442,52252,52070,Sub-task,QA,NEV,Skylark,software,removed1,,,Major,,hitesh.jain@kpisoft.com,kiran.m,kiran.m,23/Nov/18 3:34 PM,23/Nov/18 7:31 PM,26/Nov/18 5:15 PM,,Performance Program,,0,Functional,Web,"problem
if we trigger final review for one person by include everyone in,then if we trigger same review for another person its showing review triggered successfully but still update performance widget is there
scenario
1 log in as admin and start a program for 5 member
2 log in as user1 and create a scorecard and submit to supervisor
3 log in as admin and reset to publish 
4 log in as admin and trigger for final review
5 log in as user2 and create a scorecard 
6 log in as admin and reset to publish 
7 log in as admin and select the exciting review and select the include everyone in and enter the user2 employee code and try to trigger it showing already trigger 
8 log in as user2 and check still update performance widget is present
program name:-test for bug fixes
user:-Behnken@tester.com
excepted result
it should not show triggered successfully and submit performance widget should present

",,kiran.m,,,,,,,,,,,,,{},,,,,0|ywpcyh:,,,,,,QA,,,
"[Kpi library]: Format of  ""validation result"" file,got  after uploading the invalid file for kpi is wrong ,so unable to open it",NEV-2428,52236,52223,Sub-task,QA,NEV,Skylark,software,removed1,,,Major,,chowdary@kpisoft.com,anuj.kothari,anuj.kothari,22/Nov/18 5:46 PM,26/Nov/18 9:32 PM,27/Nov/18 12:17 PM,,HRIS Data,,0,Functional,,"+PROBLEM DESCRIPTION:+
Format of  ""validation result"" file ,got after uploading the invalid file for kpi is wrong ,so unable to open it

+STEPS TO REPRODUCE:+
1. login to sdg and navigate to epms admin
2. select kpi library option
3. Click on upload button  and download template 
4. in template dont mention the ""Title"" and upload it
5. it will fail but unable to open ""validation results"" file

+CREDENTIALS:+
emp7@sdg.com
Test@123

+EXPECTED RESULT:+
user should be able to open the validation result file 

+ATTACHMENTS:(Y/N)+
Y ",https://sdgqa.kpisoft.com/admin/#/menu/kpiLibraryBulkUpload,anuj.kothari,,,,,,,,,,,22/Nov/18 5:42 PM;anuj.kothari;VALIDATION_RESULTSxlsx;https://kpisoft.atlassian.net/secure/attachment/47402/VALIDATION_RESULTSxlsx,22/Nov/18 5:45 PM;anuj.kothari;validation file.png;https://kpisoft.atlassian.net/secure/attachment/47401/validation+file.png,{},,,,,0|ywpcux:,,,,,,QA,,,
